target,prediction
5.097719073907588,5.256922398118122
5.396593930411543,5.256922398118122
5.451710621628721,5.256922398118122
5.090489713235121,5.256922398118122
5.279077399956234,5.256922398118122
5.024762156967575,5.256922398118122
5.123049394621219,5.256922398118122
5.268955892769337,5.256922398118122
5.150456421809609,5.256922398118122
5.134919733538114,5.256922398118122
5.226265756950921,5.275952612912708
5.156654802153512,5.256922398118122
5.382086973308383,5.256922398118122
5.294027258368658,5.256922398118122
5.156351801234305,5.256922398118122
5.221172665355716,5.256922398118122
5.273118111502479,5.256922398118122
5.200788601814032,5.256922398118122
5.254915017965317,5.256922398118122
5.196507309686146,5.256922398118122
5.382554740170869,5.256922398118122
5.4026157559597845,5.256922398118122
5.3184830941484895,5.256922398118122
5.27159606703141,5.256922398118122
5.360665512584976,5.256922398118122
5.208064159233899,5.256922398118122
5.152291125307875,5.256922398118122
5.049974663764258,5.256922398118122
5.099683509226226,5.256922398118122
5.221898383185155,5.256922398118122
5.406076382854466,5.256922398118122
5.178578703480112,5.256922398118122
5.275915676644404,5.256922398118122
5.411433378337514,5.256922398118122
5.245615957929644,5.316756370679215
5.394712072902902,5.316756370679215
5.273358288087606,5.256922398118122
5.224322894919572,5.256922398118122
5.288687597150815,5.256922398118122
5.292007838946011,5.256922398118122
5.493604571513609,5.22508154831142
5.420460229488819,5.256922398118122
5.3728387778262885,5.256922398118122
5.4940045393244965,5.256922398118122
5.225112590469047,5.275952612912708
5.281044708470265,5.256922398118122
5.441487424569704,5.256922398118122
5.292925882078666,5.256922398118122
5.2712493522942685,5.256922398118122
5.441120757674747,5.256922398118122
5.445594093250825,5.256922398118122
5.125191769375528,5.275952612912708
5.336696512519871,5.256922398118122
5.216440364568558,5.256922398118122
5.403855533778232,5.275952612912708
5.265887951758218,5.256922398118122
5.127639094237056,5.256922398118122
5.298645932033848,5.256922398118122
5.292927510235296,5.256922398118122
5.4559975721684575,5.256922398118122
5.1145487266985015,5.256922398118122
5.188554160842289,5.256922398118122
5.3309765631267565,5.275952612912708
5.260318978962036,5.256922398118122
5.03104087719081,5.256922398118122
5.163888070896267,5.256922398118122
5.185529183745685,5.256922398118122
5.318748205113726,5.256922398118122
5.206350134244355,5.256922398118122
5.175266963327612,5.256922398118122
5.324991138649529,5.316756370679215
5.041555915781408,5.256922398118122
5.189072843729802,5.256922398118122
5.572990834661994,5.316756370679215
5.353902181995606,5.256922398118122
5.21430632506757,5.275952612912708
5.205997587605572,5.256922398118122
5.031952075653228,5.256922398118122
5.490125438346944,5.256922398118122
5.356666262847902,5.256922398118122
5.444700045740388,5.256922398118122
5.415842839177339,5.256922398118122
5.355209854678548,5.256922398118122
5.373046211126264,5.256922398118122
5.05397591976473,5.256922398118122
5.237045386226178,5.256922398118122
5.187845367963043,5.256922398118122
5.19099079845202,5.256922398118122
5.053141421154225,5.256922398118122
5.171764887969786,5.275952612912708
5.236367054309543,5.256922398118122
5.356012233202773,5.256922398118122
5.331916310137193,5.256922398118122
5.23298893904667,5.256922398118122
5.217154262129568,5.256922398118122
5.176342788694443,5.256922398118122
5.2992734396769565,5.22508154831142
5.146858188109756,5.256922398118122
5.1025978858736805,5.256922398118122
5.250519139973248,5.275952612912708
5.34977435634833,5.256922398118122
5.312545711530215,5.256922398118122
5.428292161461115,5.256922398118122
5.269157363917592,5.316756370679215
5.249336866638921,5.256922398118122
5.395946582071759,5.256922398118122
5.225672233930653,5.256922398118122
5.226802505531933,5.256922398118122
5.201220380887031,5.256922398118122
5.019967560509828,5.256922398118122
5.248793461466374,5.22508154831142
4.984768263136654,5.256922398118122
5.346758741368022,5.256922398118122
5.101327190288918,5.256922398118122
5.149724350240635,5.22508154831142
5.470282074740153,5.22508154831142
5.229456396603069,5.165327024601106
5.323250411904024,5.275952612912708
5.446234969398321,5.256922398118122
5.304720142435554,5.256922398118122
5.275397854808314,5.256922398118122
5.2208644699273785,5.256922398118122
5.182918833162353,5.256922398118122
5.199184749104513,5.256922398118122
5.031551105465174,5.256922398118122
5.232567756650212,5.256922398118122
5.184079456231441,5.256922398118122
5.289687707644121,5.256922398118122
5.257116545035331,5.256922398118122
5.2810901239859565,5.256922398118122
5.353955620773177,5.256922398118122
5.089679741849586,5.256922398118122
4.941715070046059,5.256922398118122
5.204555575493273,5.256922398118122
5.258648599873961,5.256922398118122
5.076521238690584,5.256922398118122
5.3652020003708,5.256922398118122
5.368133326370842,5.256922398118122
5.258469628935365,5.256922398118122
5.369020587832962,5.256922398118122
5.163264105239657,5.256922398118122
