target,prediction
5.097719073907588,5.245450356699133
5.396593930411543,5.3544202401320256
5.451710621628721,5.245450356699133
5.090489713235121,5.245450356699133
5.279077399956234,5.20268063589771
5.024762156967575,5.245450356699133
5.123049394621219,5.262988939959475
5.268955892769337,5.245450356699133
5.150456421809609,5.20268063589771
5.134919733538114,5.245450356699133
5.226265756950921,5.245450356699133
5.156654802153512,5.3544202401320256
5.382086973308383,5.3544202401320256
5.294027258368658,5.20268063589771
5.156351801234305,5.20268063589771
5.221172665355716,5.245450356699133
5.273118111502479,5.262988939959475
5.200788601814032,5.20268063589771
5.254915017965317,5.299548520970019
5.196507309686146,5.299548520970019
5.382554740170869,5.245450356699133
5.4026157559597845,5.245450356699133
5.3184830941484895,5.272193915684511
5.27159606703141,5.245450356699133
5.360665512584976,5.299548520970019
5.208064159233899,5.245450356699133
5.152291125307875,5.245450356699133
5.049974663764258,5.299548520970019
5.099683509226226,5.20268063589771
5.221898383185155,5.272193915684511
5.406076382854466,5.245450356699133
5.178578703480112,5.299548520970019
5.275915676644404,5.299548520970019
5.411433378337514,5.20268063589771
5.245615957929644,5.20268063589771
5.394712072902902,5.20268063589771
5.273358288087606,5.20268063589771
5.224322894919572,5.3544202401320256
5.288687597150815,5.245450356699133
5.292007838946011,5.245450356699133
5.493604571513609,5.299548520970019
5.420460229488819,5.245450356699133
5.3728387778262885,5.245450356699133
5.4940045393244965,5.3544202401320256
5.225112590469047,5.245450356699133
5.281044708470265,5.245450356699133
5.441487424569704,5.3544202401320256
5.292925882078666,5.299548520970019
5.2712493522942685,5.299548520970019
5.441120757674747,5.245450356699133
5.445594093250825,5.20268063589771
5.125191769375528,5.20268063589771
5.336696512519871,5.262988939959475
5.216440364568558,5.245450356699133
5.403855533778232,5.074136897617561
5.265887951758218,5.20268063589771
5.127639094237056,5.245450356699133
5.298645932033848,5.245450356699133
5.292927510235296,5.245450356699133
5.4559975721684575,5.20268063589771
5.1145487266985015,5.20268063589771
5.188554160842289,5.245450356699133
5.3309765631267565,5.262988939959475
5.260318978962036,5.20268063589771
5.03104087719081,5.245450356699133
5.163888070896267,5.245450356699133
5.185529183745685,5.20268063589771
5.318748205113726,5.245450356699133
5.206350134244355,5.245450356699133
5.175266963327612,5.3544202401320256
5.324991138649529,5.245450356699133
5.041555915781408,5.3544202401320256
5.189072843729802,5.245450356699133
5.572990834661994,5.245450356699133
5.353902181995606,5.245450356699133
5.21430632506757,5.245450356699133
5.205997587605572,5.245450356699133
5.031952075653228,5.299548520970019
5.490125438346944,5.245450356699133
5.356666262847902,5.245450356699133
5.444700045740388,5.245450356699133
5.415842839177339,5.245450356699133
5.355209854678548,5.245450356699133
5.373046211126264,5.20268063589771
5.05397591976473,5.245450356699133
5.237045386226178,5.20268063589771
5.187845367963043,5.20268063589771
5.19099079845202,5.20268063589771
5.053141421154225,5.245450356699133
5.171764887969786,5.245450356699133
5.236367054309543,5.245450356699133
5.356012233202773,5.20268063589771
5.331916310137193,5.245450356699133
5.23298893904667,5.299548520970019
5.217154262129568,5.20268063589771
5.176342788694443,5.299548520970019
5.2992734396769565,5.262988939959475
5.146858188109756,5.245450356699133
5.1025978858736805,5.245450356699133
5.250519139973248,5.262988939959475
5.34977435634833,5.272193915684511
5.312545711530215,5.245450356699133
5.428292161461115,5.20268063589771
5.269157363917592,5.20268063589771
5.249336866638921,5.245450356699133
5.395946582071759,5.245450356699133
5.225672233930653,5.245450356699133
5.226802505531933,5.3544202401320256
5.201220380887031,5.245450356699133
5.019967560509828,5.272193915684511
5.248793461466374,5.299548520970019
4.984768263136654,5.245450356699133
5.346758741368022,5.245450356699133
